1	a romantic comedy about a man , a woman , and their dogs
1	he does n't accept himself and even everyday contacts with others cause his aggression
0	it 's a rosy coming of age romp that refuses to see the horror even in the severed heads from the guillotine
1	this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory
0	the film presents a brief but intriguing biography of its subject
0	i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale you wo n't be sorry !
1	unaware that they 're transporting a cache' of money , along with jimmy hoffa 's finger ( street valued at 25 mil ) , they find themselves thwarting pursuers as they manipulate their way out west
0	the best way to describe it is as a cross between paul thomas anderson 's magnolia and david lynch 's mulholland dr
0	raunchy though cho 's material is , it embraces all comers , regardless of gender , sexuality , race or ethnicity and it 's never been sharper or funnier than it is here
0	viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it
0	how this one escaped the lifetime network i 'll never know
0	a generic international version of a typical american horror film
1	families are leaving their homes , people on the street are carrying personal possessions , and all actions become colored by an increasing tension in the community
0	the faithful will enjoy this sometimes wry adaptation of v s naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour
1	they are known as masters of the runaway art
0	jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging
0	it 's an engrossing and thought provoking examination of the overriding will to power and the morality of its application
1	here , they return stateside on a hospital ship , each with their own wounds , and the movie follows their intertwined and separate destinies
1	dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him
0	you can see where big bad love is trying to go , but it never quite gets there
0	the overall effect is awe and affection and a strange urge to get on a board and , uh , shred , dude
1	but he has his reasons , as there is a chance that his teen love hillevi will show up
1	the last ones , in denial of the inevitable , have waited too long in the security of their own homes
0	though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves
0	a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean luc godard 's finest work
1	klaus is an actor and lives a life between attack and escape from love and desperation
1	in 8 minutes we go into the life of a little boy who tries to get away with not doing his task
1	eventually , he builds a successful career as a us attorney
1	suddenly , patricia becomes suspicious that this arrogant man ca n't be her beloved husband
0	whether seen on a 10 inch television screen or at your local multiplex , the edge of your seat , educational antics of steve irwin are priceless entertainment
0	chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them
1	her internet conversation takes a severe turn , only to realize that she has opened a door that she 's no longer able to shut
0	it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that
1	women craved him and men wanted to be him
0	one well timed explosion in a movie can be a knockout , but a hundred of them can be numbing proof of this is ballistic ecks vs sever
1	in the 1880 's , chon wang ( jackie chan ) 's father and keeper of the imperial seal has been murdered by parliament and royal family member rathbone ( aidan gillen ) , ( who steals the imperial seal ) with chon wang 's sister , chon lin ( fann wong ) witnessing the murder
1	our america is the true story of two bright and ambitious chicago teenagers who , living in one of the worst inner city neighborhoods in the country , get a chance to become reporters for npr
1	challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them
0	reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition it has no affect on the kurds , but it wore me down
0	nair does n't use monsoon wedding to lament the loss of culture instead , she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions
1	the more he digs , the more evidence he finds that the overdose may have been attempted murder
1	kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences
1	nearly a decade after skynet sent back the t 1000 , john connor faces a female terminator , the t x , with power over all machines
1	after a really wild night jim and the gang wake up in an abandoned warehouse in a small town in the middle of no where , of which they have never heard of
0	professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller
1	these three seemingly unrelated storylines are interwoven and brought together in plastik man , a modern take on the gangster genre
0	scherfig , the writer director , has made a film so unabashedly hopeful that it actually makes the heart soar yes , soar
0	miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness
1	the two engage in a spirited and acerbic dialogue meanwhile accomplishing nothing
1	this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today 's melting pot of french urban youngsters
1	jordan is a mom 38 an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice
1	one whom he could never love and one whom he could never stop loving
0	in capturing the understated comedic agony of an ever ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st
0	gibney and jarecki just want to string the bastard up
1	in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold
0	well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger )
1	meanwhile the kids find a stray dog who needs a home
0	but even with the two wrongs make a right chemistry between jolie and burns this otherwise appealing picture loses its soul to screenwriting for dummies conformity
0	an overstylized , pur ed m lange of sex , psychology , drugs and philosophy sometimes entertaining , sometimes indulgent but never less than pure wankery
0	if you 're not the target demographic this movie is one long chick flick slog
0	it has that rare quality of being able to creep the living hell out of you
1	as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 bruce krensler ( as he uses his adoptive parent 's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body
1	a demand for money is made and the men wait for payment
0	if ever a concept came handed down from the movie gods on a silver platter , this is it if ever such a dependable concept was botched in execution , this is it
0	late marriage is an in your face family drama and black comedy that is filled with raw emotions conveying despair and love
1	a blind girl gets a cornea transplant so that she would be able to see again
0	in the not too distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds right now , they 're merely signposts marking the slow , lingering death of imagination
1	on new year 's eve , 1969 , a flamboyant ragtag troupe of genderbending hippies took the stage of san francisco 's palace theater and the cockettes were born
0	a diverting detour into the gonzo outlook of a humorist who actually has something on his mind
0	superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen
1	ben cronin has it all the admiration of his many friends , a terrific girlfriend , and he 's on the fast track to an athletic scholarship
1	produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity
0	the problem , amazingly enough , is the screenplay
0	with spy kids 2 the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape a james bond series for kids
0	one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact
0	this is one case where you can actually believe the hype the lord of the rings the two towers is indeed even better than its predecessor
1	renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as the fantom
1	the others quickly conclude that the extreme circumstances of the accident were what caused love to bloom
1	ray finds himself feeling cursed , trapped , and miserable as a parade of injured clients constantly pressure him for their money , most of which is not deserved
1	the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india
0	like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places
1	with the help of his trusty sidekick cousin anthony , the two venture on a wild adventure to discover the true meaning of christmas
1	along the way , ash continues to mature into the unstoppable pok 233 mon trainer he will become in the future
0	if you like quirky , odd movies and or the ironic , here 's a fun one
0	a dream cast of solid female talent who build a seamless ensemble there is n't a weak or careless performance amongst them
1	the two towers between mordor and isengard , barad d 250 r and orthanc , have united in their lust for destruction
1	in a bid to regain control of her life , ella goes on a quest to free herself from this mysterious curse
0	the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love
0	the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it 's not as obnoxious as tom green 's freddie got fingered
1	the nameless protagonist , a 19th century french diplomat , guides the audience through a lost , sumptuous dream that was the enlightenment period
0	an incoherent jumble of a film that 's rarely as entertaining as it could have been
0	the movie addresses a hungry need for pg rated , nonthreatening family movies , but it does n't go too much further
1	he and joey have been painfully estranged ever since vincent divorced his wife and left the decaying boardwalks of long beach , long island for the anonymity of manhattan and a successful career with the nypd
1	not a moment will go by when he is n't on camera , whether at work or at home
0	the movie has no respect for laws , political correctness or common decency , but it displays something more important respect for its flawed , crazy people
1	a french foreign exchange student , named genevieve , comes to a small town in texas to attend a local high school where she shacks up with the school 's popular head cheerleader , starla , and her parents
1	yan tells lynn he loves her and wants to marry her
0	what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film
1	embracing the afghan women 's cause as a primary commitment , iara lee 's short film not only spotlights the despair on both sides of the afghan pakistan border , but also captures the hope and dignity that still define afghan men , women and children
1	by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge
0	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane
0	13 conversations holds its goodwill close , but is relatively slow to come to the point
0	niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press
1	wanted lost soul to look after 4 woman
1	she a person who wanted to live for ever does however not give in
1	when they goes to the fence to get them , they discover that someone stole them
1	jose is a street performer having an extended dry spell with women
1	ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children
0	suffers from unlikable characters and a self conscious sense of its own quirky hipness
0	with the bourne identity we return to the more traditional action genre
1	together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate
1	a corrupt cia agent ( johnny depp ) who at that time , demands retribution from his worst enemy to carry out the drug lord 's uprising against the government
0	thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began
1	immediately there is bad blood with chambers not wanting to be second to no one which leads to a lunch room fight between the men
1	to vaughn , lena embodies the society that has rejected him
1	set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who 's thrown into the forefront of the struggle against the japanese when her freedom fighter brother , bayu , and father are detained by the japanese
1	meanwhile , a sith lord orchestrates events between the forces of good and evil , all the while waiting to play the final move that will ensure him control of the galaxy
0	bravely explores the psychic damage inflicted on jean luc by a withholding , then absent parent
0	for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero
0	simone is not a bad film it just does n't have anything really interesting to say
1	challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy
1	when he unexpectedly leaves for a week to go skiing with his wife , lillian is dragged out on the town by her best friend , andrea
1	to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed
0	the only thing i laughed at were the people who paid to see it
0	my oh my , is this an invigorating , electric movie
1	mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes
0	while 'manhunter' takes the prize for stylishness , 'dragon' is much scarier and more emotionally involving
1	what if hitler did n't die in berlin at the end of the war ?
1	paro 's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one
1	while their first few meetings are innocent enough , the obsessive and seductive madison wants more much more
1	in this trip they find really nice people that will help them to finish their mision
1	rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel 's last days buried with the innocent victims
0	beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes
0	it 's never a good sign when a film 's star spends the entirety of the film in a coma it 's a worse sign when you begin to envy her condition
0	suffocated at conception by its munchausen by proxy mum punish the vehicle to adore the star
1	as they encounter ranger megan it turns out that werewolves are active in the region
1	most of the information discussed in this portion of the film has never been made public before
1	and he 's found the perfect patsy to evoke such fear
1	brad , an art student hoping to win a prestigious fellowship , finds his life and career turned upside down when he falls for a faculty member at his college , lisa ducharme , who just happens to be his girlfriend 's thesis adviser
1	into this mix is thrown jed , jackson 's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest
1	now the chinese man shows up wanting the gems
0	this is not an easy film but it could be , by its art and heart , a necessary one
1	while felice eventially convinces sam that she 's his long lost and thought to be dead sister , she does n't succeed in convincing him that the fbi is after him for past crimes
0	the talk heavy film plays like one of robert altman 's lesser works
1	but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) ?
0	as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting
1	no dogs is a cool metaphor with a twist
1	many cannot hold a job , or choose not to
0	an intriguing , richly detailed look at the early days of hollywood power and glamour
0	we never really feel involved with the story , as all of its ideas remain just that abstract ideas
1	niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank
0	whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end but , no , we get another scene , and then another you begin to long for the end credits as the desert does for rain
1	in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off'
1	dre is an executive with a hip hop record company based in new york
0	slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption
0	it 's thoroughly entertaining and nonpatronizing , and occasionally even insightful
0	holofcener sees all of her characters as loving and amazing and she spreads the love to each
1	finally paula , who ran away from home and got pregnant , is now in a relationship she does n't want
1	he has no idea how he has journeyed the 400 miles in less than two hours
1	we follow the wacky exploits of the town 's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400 pound tooth fairies
0	painful , horrifying and oppressively tragic , this film should not be missed
1	living with the fosters is a darkly funny and dangerously subtle comedy about one family 's paranoid preparation for the year 2000 crisis and beyond
1	taylor williams iii , a wealthy seventeen year old meets his dream lavender girl ( mandi carson , who comes from a lower middle class ) for the very first time at mr dodson 's business education class at seaport greene high school
0	those who do n't entirely 'get' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy
0	could easily be called the best korean film of 2002
1	this is peter 's story an 18 year old boy who takes a journey through a conservative southern all male university in order to discover himself
1	with salvage crews ordered to clear the crash zone for the busy easter traffic , the locals undertook their own salvage operation , making it their best easter ever
1	this startling film provides a gritty look into american politics in the new south
0	that rara avis the intelligent romantic comedy with actual ideas on its mind
1	the story begins with the discovery that otte 's visa is being withheld by the ghana embassy in holland due to a controversy in the press
1	set in hollywood , coming clean is a 12 character ensemble romantic comedy about an engagement party gone wrong
0	has not so much been written as assembled , frankenstein like , out of other , marginally better shoot em ups
0	it makes me feel weird thinking about all the bad things in the world like puppies with broken legs and butterflies that die and movies starring pop queens
0	surprisingly , considering that baird is a former film editor , the movie is rather choppy
1	it did to paul strang , an ex high school teacher drinking his life away after being nearly killed by a student
0	it 's the most nimble epic you 're likely to see
1	in order to arrive at a possible explanation , michael moore takes on a deeper examination of america 's culture of fear , bigotry and violence in a nation with widespread gun ownership
0	the first half is a hilariously on target send up of barbarella style flicks and the larger than life egos that propelled them , the second half is a ponderously self absorbed meditation on the angst of a budding artiste
1	they are soon off going from one strange adventure to another
1	as the man descends in to the afterworld , he slowly discovers the answer to the ultimate question of mankind
0	run , do n't walk , to see this barbed and bracing comedy on the big screen
1	besides him , the other residents are baggers , human like creatures that are infected by the tall man 's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world
1	they can not give her an explanation for these dreams
0	the warnings to resist temptation in this film are blunt and challenging and offer no easy rewards for staying clean
0	with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep seated , emotional need , is about to turn onto a different path
0	while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle
1	having been born , raised , and schooled in the garden state , they are now , in their early 30 's , starting to realize that something is lacking in their lives
1	this film deals with a little known period in the life of celebrated brazilian filmmaker and political activist glauber rocha
1	one boy needs to avenge the death of his father
1	using his family 's old mob connections , tony has mapped out every detail for a very special evening
1	connor and murphy are quite content with this natural life and their pasts begin to seem faded and worn
1	he thinks she is plotting against him with their mutual psychiatrist
0	it may work as a jaunt down memory lane for teens and young adults who grew up on televised scooby doo shows or reruns
0	it 's impossible to duplicate the shock of the 11 year old lambs , but the new film succeeds at creating nerve tightening moments of suspense
1	and does he feel the same way about daniel ?
0	a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that
1	desperate ) ones who undergo sexually charged secret rituals and become the 'the chosen few'
1	the colorful cast of characters includes the addlepated cafe owner , freddy , picasso 's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future
1	his only way out is to create for himself a new identity franklin mann one without the doubt , pain or guilt
1	once in ghana , otte is called before the chief 's council to explain what happened
0	drumline is a movie that treats its characters and audience with respect it ca n't be accused of being a dumbed down teen comedy
1	the remaining friends must now rescue the captives , while desperately trying to avoid the long arm of the law
1	josh ( anthony michael hall ) is one of those guys who ca n't navigate the shallow ny singles scene
0	a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it
1	intensely loved by two women , who were never meant to be his
1	over a fourteen year period they were the heartbeat on every hit from motown 's detroit era
1	they marry because that 's what you are supposed to do
1	the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex and how they fall into a political context
1	an epic journey across an unforgiving landscape that will test their very will to survive
1	saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers
1	although mainstream filmmakers are fond of their white saviors , most audiences of color are not
1	but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll 's most avid pursuer
1	two sisters aged six years , no sooner see their remaining parent buried when they are torn apart
1	but fate and their youthful dreams still have tricks to play
0	that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies
0	a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution
0	the quiet american begins in saigon in 1952 that 's its first sign of trouble
1	these people , most of whom were american citizens , were taken from their homes and sent to relocation camps in desolate , isloated areas
0	oliveira seems to pursue silent film representation with every mournful composition
1	when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias
0	it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid
1	as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces
0	hilarious musical comedy though stymied by accents thick as mud
1	her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage
0	like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience
1	but unfortunately , karl lubeck has seen better days
0	yes , 4ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?
0	the movie is a little tired maybe the original inspiration has run its course
1	as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital
1	haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer
0	adaptation is probably the ultimate writers' film , but it 's also a brash , daring , and dynamic film as delicate as an orchid but as durable and malleable as the species
0	it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots
0	several degrees shy of the gross out contests one expects from current teen fare
0	steve irwin 's method is ernest hemmingway at accelerated speed and volume
0	andersson creates a world that 's at once surreal and disturbingly familiar absurd , yet tremendously sad
1	it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex
1	making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878 80 , when kelly was captured and hanged in melbourne
0	sunshine state is sayles at his most robert altman ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story
1	this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve
0	an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together
0	a boring parade of talking heads and technical gibberish that will do little to advance the linux cause
0	the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece
1	a cold hearted judge finds out when a seemingly crazy young couple break into his house and take him captive
0	this is one of the outstanding thrillers of recent years
1	the master rescues melinda ( jennie dallery ) , a gang banger on the run blake ( jeff sauber ) , a failed young artist and ariel ( shannon morris ) , teen hooker and brings them to his shelter along with other social rejects
1	the story begins in the demilitarised zone between north and south korea with a spectacular high speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence
0	what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky
1	one night , tobias knifes his father in the back , and escape to switzerland
0	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well made b movie is long gone
1	the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion
1	complicating matters further is the fact that commitment shy dex unexpectedly meets marcia , the girl of his dreams
0	as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle
1	the girl he wanted to run away with and share the rest of his life
0	while the finished product is still fun , never dull and the athletes themselves remarkable , inspired and apt , the production could have been improved
1	lauren hynde ( shannyn sossamon ) is technically a virgin
0	even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have
1	patricia mistakes a truck drivers destination and strands in las vegas
0	the result is mesmerizing filled with menace and squalor
0	even if you have no interest in the gang infested , east vs west coast rap wars , this modern mob music drama never fails to fascinate
0	by embracing the original series' tacky elements and inserting just enough self mockery to avoid smugness , the movie manages to fulfill basic expectations
1	but they 're also so much more , as you 'll find out in deborah dickson 's powerful and intimate documentary
1	arcangel gets a message from his brother telling that their father is very sick
1	after the short encounter , they separated and go their on ways
0	birot has succeeded in making a movie that has some laughs , low points and high ideals
0	bill morrison 's decasia is uncompromising , difficult and unbearably beautiful
1	obviously a socialist commentary , poets is in turn informative , witty and thought provoking
0	director andrew niccol demonstrates a wry understanding of the quirks of fame his healthy sense of satire is light and fun
1	jones' desire was to document the creative work of yhf 's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company
0	in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac there 's no larger point , and little social context
1	we participate in a world full of joy , hate , love and racism
0	neither as scary funny as tremors nor demented funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price
0	starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood action cliches
0	although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too conscientious adaptation its three hour running time plays closer to two
0	' both hokey and super cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat '
0	it does n't seem like it 's following a fixed path to the finish unlike so many movies , it feels alive
1	with the help of the huxley prototype they discover they are facing a menace whose very existence is one of the world 's greatest mysteries and the only people left to rescue may be themselves
0	there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing , a few too many weeping scenes but i liked its heart and its spirit
0	belleza , magia , poder , amor , misterio , y gran gran m sica y visuales qu m s se puede pedir ?
0	jason patric and ray liotta make for one splendidly cast pair
0	somewhere short of tremors on the modern b scene neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes
1	tellis teams with henry oak , a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs
0	this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels
1	and the conclusion of the story is how the four attempt to pull off their master plan , this well thought out bank robbery
0	you do n't have to be an especially tough grader to give a charitable b minus to the emperor 's club
1	irish eyes are crying explores the relationship between two irish american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood
1	but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know
1	70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers
0	we just do n't really care too much about this love story in that setting , their struggle is simply too ludicrous and borderline insulting
1	as a woman who can let go of her need to be in control
0	as they used to say in the 1950s sci fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project
0	there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness
1	when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey s solitude is forever changed
1	paravasu 's cousin and bitter rival yavakri ( nagarjuna ) has just returned triumphant after 10 years of practicing austerities in the jungle , with the gift of universal knowledge from the gods
0	the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them
0	functions as both a revealing look at the collaborative process and a timely , tongue in cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing
0	what separates miyazaki 's animation from everyone else 's is the way he imagines his worlds
0	the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him
1	cabin fever sets in , and the border between fact and fantasy begins to distort
0	it 's about issues most adults have to face in marriage and i think that 's what i liked about it the real issues tucked between the silly and crude storyline
1	reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace
1	a team of professional thieves are hired to rob a jewelry exchange
1	in a small fishing village an established fishmonger , davis , starts to have his supply bought from under him by new boy alan leech
0	the movie 's quiet affirmation of neighborhood values gives it an honest , lived in glow
0	i ca n't say this enough this movie is about an adult male dressed in pink jammies
1	this appears to be only the beginning of a string of suicides around the country
1	unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae
0	polanski has found the perfect material with which to address his own world war ii experience in his signature style
0	everything that was right about blade is wrong in its sequel
0	dares to look conventional hollywood wisdom in the eye and refuses to blink
0	jacquot 's rendering of puccini 's tale of devotion and double cross is more than just a filmed opera in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically
0	there 's a delightfully quirky movie to be made from curling , but brooms is n't it
0	much like robin williams , death to smoochy has already reached its expiration date
0	cho 's latest comic set is n't as sharp or as fresh as i'm the one that i want but it 's still damn funny stuff
0	like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel gazing film ever
1	everyone is wishing for a miracle to happen this summer
1	a serial killer is on the loose and kills herbert 's assistant , dan cain
0	works as another uncompromisingly adult movie that assumes its audience is intelligent and does n't have to cut narrative corners to make viewers feel safe
1	a boy 's introduction to acts of abuse , killing and suicide all take place inside an abandoned playground
0	in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song
0	the film 's saving grace is the brilliant execution of its march numbers
1	spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he 's there comes crashing down around him
0	the ring is pretty much an english language copy of the film that inspired it , and it carries the same strengths and flaws
0	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap
0	un thriller manqu qui tombe sur les nerfs presque d s la premi re image
1	on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals
0	the master of disguise represents adam sandler 's latest attempt to dumb down the universe
1	enroute , eagle reluctantly comes to the aid of romy , a sassy moll who has just stolen 600 her life
0	a whimsical if predictable time travel fable marred by a willful single mindedness
0	graced with the kind of social texture and realism that would be foreign in american teen comedies
1	but her marriage is loveless and she suffers from the loss of her baby in childbirth
1	nine good teeth reveals many of the common truths hidden away in all our families , as well as the unexpected late night visits from jack kerouac , illicit love affairs and the occasional murder
0	by the time it ends in a rush of sequins , flashbulbs , blaring brass and back stabbing babes , it has said plenty about how show business has infiltrated every corner of society and not always for the better
1	rachel is torn by her aversion to harper and her duty as an agent
0	this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border
1	whip smart , alluring as hell , dynamic , and sexually predatory
1	her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death
1	unlike the rest , she did n't vanish forever from history
1	after leoncio 's death , robert feels terribly sorry for annie especially when he discovers that she is suffering from schizophrenia
0	fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal
