y	x
0	about as original as a gangster sweating bullets while worrying about a contract on his life
1	smarter than its commercials make it seem
1	from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right
0	the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction
0	i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example
1	disturbing and brilliant documentary
1	the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers
0	while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut
1	a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know
0	a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium
1	ultimately engages less for its story of actorly existential despair than for its boundary hopping formal innovations and glimpse into another kind of chinese 'cultural revolution '
1	shyamalan turns the goose pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count
1	it 's a testament to de niro and director michael caton jones that by movie 's end , we accept the characters and the film , flaws and all
0	perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie
0	in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac there 's no larger point , and little social context
0	what 's missing is what we call the 'wow' factor
0	i'm just too bored to care
1	one of the most genuinely sweet films to come along in quite some time
1	undoubtedly the scariest movie ever made about tattoos
0	a journey that 's too random and inconclusive to be compelling , but which hoffman 's brilliance almost makes worth taking
1	that the e graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy
0	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable
1	baby faced renner is eerily convincing as this bland blank of a man with unimaginable demons within
0	the story is naturally poignant , but first time screenwriter paul pender overloads it with sugary bits of business
1	a screenplay more ingeniously constructed than memento
1	the aaa of action , xxx is a blast of adrenalin , rated eee for excitement and vin diesel is the man
1	the first 2 3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor
0	most of the dialogue made me want to pack raw dough in my ears
0	i'm afraid you wo n't get through this frankly fantastical by the numbers b flick with just a suspension of disbelief rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform soaked handkerchief
1	awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle '
1	if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion
1	what 's infuriating about full frontal is that it 's too close to real life to make sense what 's invigorating about it is that it does n't give a damn
1	touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society might benefit from a helping hand and a friendly kick in the pants
1	i could n't recommend this film more
0	dogtown is hollow , self indulgent , and worst of all boring
0	schnitzler 's film has a great hook , some clever bits and well drawn , if standard issue , characters , but is still only partly satisfying
1	the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece
0	in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice
0	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false
1	for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son
1	in a way , the film feels like a breath of fresh air , but only to those that allow it in
0	instead of trying to bust some blondes , diggs should be probing why a guy with his talent ended up in a movie this bad
1	hugely accomplished slice of hitchcockian suspense
0	the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut
0	statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british
1	a chilling movie without oppressive gore
0	like a tone deaf singer at a benefit concert , john q is a bad movie appearing on behalf of a good cause
1	the picture runs a mere 84 minutes , but it 's no glance it 's a head turner thoughtfully written , beautifully read and , finally , deeply humanizing
1	the story itself it mostly told through on camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday
0	one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation
0	it tells more than it shows
0	as a director , eastwood is off his game there 's no real sense of suspense , and none of the plot 'surprises' are really surprising
0	there is simply not enough of interest onscreen to sustain its seventy minute running time
1	a work of intricate elegance , literary lyricism and profound common sense
0	a good natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground
1	coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema
1	captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted other
0	hampered no , paralyzed by a self indulgent script that aims for poetry and ends up sounding like satire
0	godawful boring slug of a movie
0	the story 's pathetic and the gags are puerile
1	es divertida , visualmente espectacular y muy entretenida simple y sencillamente te sorprender
1	this 90 minute postmodern voyage was more diverting and thought provoking than i 'd expected it to be
1	an adorably whimsical comedy that deserves more than a passing twinkle
1	i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold
0	so so entertainment
1	for most of its footage , the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo
1	travels a fascinating arc from hope and euphoria to reality and disillusionment
1	as lo fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten
1	it 's a fine , old fashioned movie movie , which is to say it 's unburdened by pretensions to great artistic significance
0	unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style
1	piccoli gives a superb performance full of deep feeling
0	this is n't even madonna 's swept away this is her blue lagoon
0	while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire
0	most fish stories are a little peculiar , but this is one that should be thrown back in the river
0	sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes
0	on the right track to something that 's creepy and effective it 's just going to take more than a man in a bullwinkle costume to get there
1	the fourth pokemon is a diverting if predictable adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance
1	the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad
1	bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores
0	it 's young guns meets goodfellas in this easily skippable hayseeds vs greaseballs mob action comedy
1	the history is fascinating the action is dazzling they just do n't work in concert
0	we 've liked klein 's other work but rollerball left us cold
1	an inviting piece of film
0	while there 's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer
1	the direction has a fluid , no nonsense authority , and the performances by harris , phifer and cam'ron seal the deal
0	directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut
0	love liza is a festival film that would have been better off staying on the festival circuit
1	insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either
0	a well intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility
1	the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him
1	good ol' urban legend stuff
1	as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming
0	yet another entry in the sentimental oh those wacky brits genre that was ushered in by the full monty and is still straining to produce another smash hit
1	asks what truth can be discerned from non firsthand experience , and specifically questions cinema 's capability for recording truth
0	sometimes this modest little number clicks , and sometimes it does n't
0	there 's a solid woman finding herself story somewhere in here , but you 'd have to dig pretty deep to uncover it
1	a sharp , amusing study of the cult of celebrity
1	me no lika da accents so good , but i thoroughly enjoyed the love story scott baio is turning in some delightful work on indie projects
1	weird rewarding
1	robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side
0	none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter
1	allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker
0	real life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders
1	while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care
1	while not for every taste , this often very funny collegiate gross out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct to video irrelevancy
1	if you sometimes like to go to the movies to have fun , wasabi is a good place to start
0	enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons
1	reggio 's continual visual barrage is absorbing as well as thought provoking
0	broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient
1	what makes the movie special is its utter sincerity
0	meanders between its powerful moments
0	a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever growing category unembarrassing but unmemorable
0	u nrelentingly stupid
1	if it 's possible for a sequel to outshine the original , then sl2 does just that
1	upsetting and thought provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them
0	there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television
0	makes the same mistake as the music industry it criticizes , becoming so slick and watered down it almost loses what made you love it in the first place
1	the cast keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired
1	a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy
0	more of an intriguing curiosity than a gripping thriller
0	each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time
1	argento , at only 26 , brings a youthful , out to change the world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock
1	smart and taut
1	labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other something for everyone
1	kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor
1	alternately hilarious and sad , aggravating and soulful , scathing and joyous it 's a masterpeice
1	god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie star gorgeousness
0	not even the hanson brothers can save it
0	the leads we are given here are simply too bland to be interesting
1	moore 's better at fingering problems than finding solutions but though he only scratches the surface , at least he provides a strong itch to explore more
1	mr parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom
1	count on his movie to work at the back of your neck long after you leave the theater
1	astonishingly skillful and moving it could become a historically significant work as well as a masterfully made one
0	except for paymer as the boss who ultimately expresses empathy for bartleby 's pain , the performances are so stylized as to be drained of human emotion
1	it 's the sweet cinderella story that pretty woman wanted to be
1	the magic of the film lies not in the mysterious spring but in the richness of its performances
0	rarely has leukemia looked so shimmering and benign
1	some of the most inventive silliness you are likely to witness in a movie theatre for some time
1	there are moments it can be heart rending in an honest and unaffected ( and gentle ) way
0	a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic
1	a gorgeous , witty , seductive movie
0	the movie obviously seeks to re create the excitement of such '50s flicks as jules verne 's '20 , 000 leagues under the sea' and the george pal version of h g wells' 'the time machine ' but its storytelling prowess and special effects are both listless
0	when it comes to the battle of hollywood vs woo , it looks like woo 's a p o w
0	a limp eddie murphy vehicle that even he seems embarrassed to be part of
1	is office work really as alienating as 'bartleby' so effectively makes it ?
0	soderbergh tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness
0	imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor the result might look like vulgar
0	a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility
1	a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie
1	sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments
1	as part of mr dong 's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair
1	a wild ride of a movie that keeps throwing fastballs
0	what we get is caddyshack crossed with the loyal order of raccoons
1	the results , if not memorable , are at least interesting
0	frank capra played this story straight but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes
1	there 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash
0	shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull
0	showtime is closer to slowtime
0	a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise
0	janey forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies
1	a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world
0	at the bottom rung of the series' entries
1	denis forges out of the theories of class based rage and sisterly obsession a razor sided tuning fork that rings with cultural , sexual and social discord
0	never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three
0	involving at times , but lapses quite casually into the absurd
0	john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate sports saga it 's also stupider
1	abderrahmane sissako 's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences
0	as befits its title , this pg 13 rated piffle is ultimately as threatening as the snuggle fabric softener bear
1	catch me feels capable of charming the masses with star power , a pop induced score and sentimental moments that have become a spielberg trademark
1	it excels because , unlike so many other hollywood movies of its ilk , it offers hope
0	the movie is just a plain old monster
0	bisset delivers a game performance , but she is unable to save the movie
0	lawrence preaches strictly to the converted
1	scores a few points for doing what it does with a dedicated and good hearted professionalism
0	horrible
0	it 's not too fast and not too slow it 's not too racy and it 's not too offensive it 's not too much of anything
1	it 's one thing to read about or rail against the ongoing and unprecedented construction project going on over our heads it 's quite another to feel physically caught up in the process
0	no matter how much he runs around and acts like a doofus , accepting a 50 year old in the role is creepy in a michael jackson sort of way
1	the film has a terrific look and salma hayek has a feel for the character at all stages of her life
1	funny , sexy , devastating and incurably romantic
1	the movie is amateurish , but it 's a minor treat
0	without shakespeare 's eloquent language , the update is dreary and sluggish
0	disturbingly superficial in its approach to the material
0	coughs and sputters on its own postmodern conceit
1	the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff 's documentary , hell house , reflects their earnestness which makes for a terrifying film
1	overall , it 's a very entertaining , thought provoking film with a simple message god is love
0	the good girl is a film in which the talent is undeniable but the results are underwhelming
0	a cumbersome and cliche ridden movie greased with every emotional device known to man
0	seagal , who looks more like danny aiello these days , mumbles his way through the movie
0	fails to satisfactorily exploit its gender politics , genre thrills or inherent humor
1	this movie has a strong message about never giving up on a loved one , but it 's not an easy movie to watch and will probably disturb many who see it
1	the film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of abagnale 's antics
0	in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works
0	davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half baked stand up routine
0	like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain deadening hangover
1	an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel 's xxx flex a thon
1	the film is an enjoyable family film pretty much aimed at any youngster who loves horses
0	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face
1	a high spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime
1	the komediant is a tale worth catching
1	morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan
0	aside from the fact that the film idiotically uses the website feardotcom com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand
1	peppered with witty dialogue and inventive moments
1	it makes compelling , provocative and prescient viewing
1	scherfig has made a movie that will leave you wondering about the characters' lives after the clever credits roll
0	traffics in the kind of prechewed racial clich s that have already been through the corporate stand up comedy mill
0	p artnering murphy with robert de niro for the tv cops comedy showtime would seem to be surefire casting the catch is that they 're stuck with a script that prevents them from firing on all cylinders
1	terrific performances , great to look at , and funny a little uneven to be the cat 's meow , but it 's good enough to be the purr
0	where the film falters is in its tone
1	i was impressed by how many tit for tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american russian armageddon
1	a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions
0	sometimes smart but more often sophomoric
0	at 90 minutes this movie is short , but it feels much longer
0	what could have been a neat little story about believing in yourself is swamped by heavy handed melodrama
0	t hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context
0	suffers from unlikable characters and a self conscious sense of its own quirky hipness
0	this kind of dark comedy requires a delicate , surgical touch but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away
1	road to perdition does display greatness , and it 's worth seeing but it also comes with the laziness and arrogance of a thing that already knows it 's won
0	alternately frustrating and rewarding
1	something appears to have been lost in the translation this time the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play
1	a tone poem of transgression
0	ze movie starts out so funny , then she is nothing
0	a prison comedy that never really busts out of its comfy little cell
0	shamelessly sappy and , worse , runs away from its own provocative theme
1	these are lives worth watching , paths worth following
0	what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean
0	there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings
1	a very good film sits in the place where a masterpiece should be
1	byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama
1	everything about the quiet american is good , except its timing
1	rarely have i seen a film so willing to champion the fallibility of the human heart
0	yes they can swim , the title is merely anne sophie birot 's off handed way of saying girls find adolescence difficult to wade through
0	most of the characters come off as pantomimesque sterotypes
0	that is essentially what 's missing from blackboards the sense of something bigger , some ultimate point
1	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory
0	return to neverland manages to straddle the line between another classic for the company and just another run of the mill disney sequel intended for the home video market
0	the merchant ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage
0	how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly
0	the low budget full frontal was one of the year 's murkiest , intentionally obscure and self indulgent pictures , and solaris is its big budget brother
1	stock up on silver bullets for director neil marshall 's intense freight train of a film
0	hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation still , the updated dickensian sensibility of writer craig bartlett 's story is appealing
0	a well acted and well intentioned snoozer
0	the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live honed mimicry rises above the level of embarrassment
0	bullock 's complete lack of focus and ability quickly derails the film
1	you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter
0	the troubling thing about clockstoppers is that it does n't make any sense
1	the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology
0	this movie does n't deserve the energy it takes to describe how bad it is
0	taken as a whole , the tuxedo does n't add up to a whole lot
1	schepisi , aided by a cast that seems to include every top notch british actor who did not appear in gosford park ( as well as one , ms mirren , who did ) , has succeeded beyond all expectation
0	overall , the film misses the brilliance of jelinek 's novel by some way it settles for being merely grim
0	so earnest and well meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script
0	once ice t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window
1	in xxx , diesel is that rare creature an action hero with table manners , and one who proves that elegance is more than tattoo deep
0	bogdanich is unashamedly pro serbian and makes little attempt to give voice to the other side
0	mctiernan 's remake may be lighter on its feet the sober minded original was as graceful as a tap dancing rhino but it is just as boring and as obvious
0	occasionally interesting but essentially unpersuasive , a footnote to a still evolving story
0	at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential
0	these self styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self preservation
1	the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran '
1	an edifying glimpse into the wit and revolutionary spirit of these performers and their era
1	the movie should be credited with remembering his victims
0	the best that can be said about the work here of scottish director ritchie is that he obviously does n't have his heart in it
1	filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness not only did they film performances , but they did the same at home
1	tsai ming liang 's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly
0	it 's so devoid of joy and energy it makes even jason x look positively shakesperean by comparison
0	koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own
1	rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80
1	holy mad maniac in a mask , splat man ! good old fashioned slash and hack is back !
1	troubling and powerful
0	few of the increasingly far fetched events that first time writer director neil burger follows up with are terribly convincing , which is a pity , considering barry 's terrific performance
1	like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor
1	suffice to say that after seeing this movie in imax form , you 'll be more acquainted with the tiniest details of tom hanks' face than his wife is
0	the premise itself is just sooooo tired pair that with really poor comedic writing and you 've got a huge mess
1	a truly wonderful tale combined with stunning animation
0	stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes
0	the hanukkah spirit seems fried in pork
1	a loving little film of considerable appeal
0	the most remarkable ( and frustrating ) thing about world traveler , which opens today in manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank
1	bursting through the constraints of its source , this is one adapted from television movie that actually looks as if it belongs on the big screen
0	the star who helped give a spark to chasing amy and changing lanes falls flat as thinking man cia agent jack ryan in this summer 's new action film , the sum of all fears
0	a by the numbers patient doctor pic that covers all the usual ground
0	heavy handed exercise in time vaulting literary pretension
0	carrying this wafer thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master '
0	the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own
1	a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness
0	chaotic , self indulgent and remarkably ugly to look at , it 's like a series of pretentiously awful student films strung together into one feature length horror
0	though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio
0	utter mush conceited pap
0	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big budget bust
1	directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft
1	the performances are an absolute joy
0	fear dot com is more frustrating than a modem that disconnects every 10 seconds
0	a good looking but ultimately pointless political thriller with plenty of action and almost no substance
0	follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun
1	elling builds gradually until you feel fully embraced by this gentle comedy
1	has the rare capability to soothe and break your heart with a single stroke
0	as written by michael berg and michael j wilson from a story by wilson , this relentless , all wise guys all the time approach tries way too hard and gets tiring in no time at all
1	auto focus is not your standard hollywood bio pic schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self awareness
0	what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence
0	it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk
0	depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being
0	not once does it come close to being exciting
1	elvira fans could hardly ask for more
0	winds up feeling like lots of other quirky movies that try to score hipness points with young adults
1	has a shambling charm a cheerfully inconsequential diversion
1	a fascinating examination of the joyous , turbulent self discovery made by a proper , middle aged woman
1	mostly , goldbacher just lets her complicated characters be unruly , confusing and , through it all , human
0	there 's suspension of disbelief and then there 's bad screenwriting this film packs a wallop of the latter
0	a major waste generic
0	poor ben bratt could n't find stardom if mapquest emailed him point to point driving directions
1	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him
1	the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport
1	a beguiling , slow moving parable about the collision of past and present on a remote seacoast in iran
1	more concerned with overall feelings , broader ideas , and open ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem
1	the emotions are raw and will strike a nerve with anyone who 's ever had family trauma
0	dripping with cliche and bypassing no opportunity to trivialize the material
1	there 's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers
1	smart , funny and just honest enough to provide the pleasures of a slightly naughty , just above average off broadway play
0	i was trying to decide what annoyed me most about god is great i'm not , and then i realized that i just did n't care
1	an exhilarating futuristic thriller noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order
0	for the future , one hopes mr plympton will find room for one more member of his little band , a professional screenwriter
1	a treat for its depiction on not giving up on dreams when you 're a struggling nobody
0	it 's not hateful it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical
1	the level of maturity displayed by this 33 year old first time feature director is astonishing , considering her inexperience and her subject matter
1	this is one of the year 's best films
1	could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies
0	ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness
1	ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are
1	does an impressive job of relating the complicated history of the war and of filling in the background
1	a remarkable film by bernard rose
1	a triumph , a film that hews out a world and carries us effortlessly from darkness to light
1	a worthy tribute to a great humanitarian and her vibrant 'co stars '
1	conceptually brilliant plays like a living room war of the worlds , gaining most of its unsettling force from the suggested and the unknown
1	remains a solid , if somewhat heavy handed , account of the near disaster done up by howard with a steady , if not very imaginative , hand
0	and people make fun of me for liking showgirls
0	the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies
1	though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees
0	i believe silberling had the best intentions here , but he just does n't have the restraint to fully realize them
0	apallingly absurd the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 black and white portable tv
1	mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion
0	this is a movie where the most notable observation is how long you 've been sitting still
0	the pace of the film is very slow ( for obvious reasons ) and that too becomes off putting
0	it all comes down to whether you can tolerate leon barlow i ca n't
1	once you get into its rhythm the movie becomes a heady experience
1	beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes
1	kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth
0	the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge these are names to remember , in order to avoid them in the future
1	if you like blood , guts and crazy beasts stalking men with guns though you will likely enjoy this monster
1	this cheery , down to earth film is warm with the cozy feeling of relaxing around old friends
1	a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images
0	a work that lacks both a purpose and a strong pulse
0	this movie plays like an extended dialogue exercise in retard 101
1	the tenderness of the piece is still intact
1	payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human
1	like mike is n't interested in recycling old cliches it wants to tweak them with a taste of tangy new humor
1	the socio histo political treatise is told in earnest strides and personal illusion is deconstructed with poignancy
0	i do n't think i laughed out loud once and when you 're talking about a slapstick comedy , that 's a pretty big problem
1	poignant and delicately complex
0	what 's next ? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story ? david spade as citizen kane ?
0	the good is very , very good the rest runs from mildly unimpressive to despairingly awful
0	when the precise nature of matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build up
0	very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all
1	while guzm n frustratingly refuses to give pinochet 's crimes a political context , his distance from the material is mostly admirable
0	as a feature length film , it wears out its welcome as tryingly as the title character
0	from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie
1	cremaster 3 should come with the warning for serious film buffs only !
1	demonstrates a vivid imagination and an impressive style that result in some terrific setpieces
0	yo , it 's the days of our lives meets electric boogaloo
1	stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens
1	an original gem about an obsession with time
0	martin scorsese cria um espet culo visual que n o possui alma um filme esteticamente belo , mas emocionalmente frio
1	a fascinating , unnerving examination of the delusions of one unstable man
1	building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise
