y	x
1	this thing is great , i like to use it to pick up tough stains on my counter top and also to listen to my old 8 track records
1	the phone offers a 32 mb mmc card and i think that is certainly the most exciting feature
1	the total price with delivery ( free shipping ) was 135 !
1	the ipod is a fine cousin to the early macs and current offerings from jobs and company
0	i tried to use the fm radio option , but it doesn 't seem to really pick up the stations i listen , however i am going to try it in a different location , it may have just been my residential location
1	3 ) the champ is odor free for at least 15 months
0	the touch sarene navigation will take a little getting used to , but once you do , and while the zen is still alive , it 's a great alternative to the marching in lock step with the click wheel commies
0	it was n 't as easy to fast forward or pause a song than it was with a regular walkman
0	i left the camera in my car in maine ( not a very hot place ) and the lcd screen cracked !
1	the product has worked perfectly for me on my xp
1	if i had to do it over again , even with the cost savings of using any type of bag , i would go w the diaper genie
1	but from my experience , by the time it gets to that point , the bag is really heavy , so i think this is kind of helpful it 's a built in way of keeping the bag manageable upon emptying
1	i installed , activated and registered nis 2004 without issue
1	great features
0	also if you do manage to get it installed , any problems with liveupdate or with system works will also affect the functionality and or the process of updating internet security
1	ooh , and i dropped it and it still works fine this little camera has so many features i have n 't even gotten to all of them yet
0	the only problem i had was a small glitch with t mobile
1	this phone has many other features , ir , just to name one , the features above i view as the most beneficial
1	another point of note the battery life is incredible !
0	then it started to smell whether there were diapers in it or not
1	it 's a compact , attractive machine and was easy to set up
1	no smell , easy to use with one hand free , and best of all it uses regular tall kitchen garbage bags so you don 't get suckered in to using only the bags made for the pail that are impossible to find !
1	drops and strong signals even from the backyard
0	if you hold down the scroll wheel too long ( which is common if you have a lot of songs to sort through ) , it will get stuck rapidly going through the songs and wo n 't stop until several seconds after you let your finger off of it
1	in addition it comes with a sleek and powerful headset
1	for the price and size and features , you can 't beat the price
0	3 ) folders can not be created for the audio files
0	the panel seems like it will come off very easily as other people have said
1	another good feature is that you can charge the battery by just connecting the player to your computer using the usb cable
1	take quick pictures with excelent resolution
1	ks almost without fail , no matter what your taste in music is from relaxation music to hard rock , to hip hop , to korean and japanese , to afro cuban and salsa , jazz , blues , country and pop , this feature performs well
1	the panorama setting is unbelievable !
1	fm radio built in ( howard stern )
1	you can do so much more with the pc suite , i e free ringtones from midi files , free graphics from any picture on your computer , and if you know how to program jame you can even make your own apps games
1	while i had the phone , the positive features were good sound quality and an excellent fm phone and earpiece
0	you 'll do that because the keys are tightly packed in and your fingers will likely press two keys at once
0	what a junk
1	the sound quality is excellent and the speaker phone couldn 't be easier to use
1	so far i have used all of the above mentioned features , and find them well designed , and easy to understand
1	i bought this phone for my trip to south africa and it worked almost perfectly
1	it is a nice router in all ways but one
0	the video recorders a bit odd , sometimes i get 9 secs on my recordings , sometimes i get 17
1	at works as well as can be expected for products in this space and the company backs it up with good support
0	stay away from this product !
0	yes , you may get a whiff of a smell when you flip the handle , but then it is gone
1	it also holds a lot more diapers
0	the new drivers on cannon 's site do not help at all but try them if you want they have made me have to use the backup software
0	apex does n 't answer the phone
0	nice machines , but i consider their quality pretty low now
1	camera is a paper weight
1	putting in mp3 player , lots of games and application to download
0	it can be frustrating and messy when you put that last diaper in before realizing the unit is full
0	will never purchase apex again
0	after less than 24 hours it turned out to be a huge disappointment , for myself and for my parents , for whom it was a gift
1	this really is a great little phone its got nice features , a beatiful screen , great ergonomics , and its tiny !
1	they also sound excellent compared to other earbuds including retail sets like panasonic 's and sennheisers
1	it 's such a great camera ! i think it really was worth the investment )
1	bright , visible screen
0	i did not managed to make creative nomad explorer to work
0	to my amazement , even that process was error prone
0	the karma doesn 't look as sexy but it 's interface is very efficiently designed
1	creative has been making computer sound equipment for decades and with the zen micro it finally has something with enough quality and , yes , charm to win a nice size of the digital player pie
1	i ended up buying one for upstairs and one for downstairs because it works so well and because i change him so often downstairs
0	the only thing i would complain about the zen xtra is that the controls are n 't as easy as the ipod 's , or as sexy looking
1	ive had this phone for a year now and its the best phone i have owned
1	not only is it the perfect size ( not too small , not too large ) , it also has all the features a high tech phone user would want
0	i 've had this thing for less than a month , treated it quite well , never dropped it , and the headphone jack is all screwed up
1	sound quality is great , fm tuner is fine , as is the recorder
0	again , the headphone jack on this thing is garbage
1	2 ) storage capacity
1	this camera is great , wonderfully small , and has attractive hi tech casing
0	because steve jobs is a twisted individual and he made sure that he ruined this device by giving it an unrepeatable 18 month battery
0	i also put a bend in the wrench so i can remove and install bits from the top of the table
1	it 'll make life a lot easier , and preclude you from having to give this product a negative review
1	in minutes i was easily navigating through the menus
0	its size makes holding it steady for long a bit of a challenge ( not enough camera body to grip with more than your finger tips )
0	so , right out of the box i had issue
1	it doesn 't stink , ever ( like some have assumed since it doesn 't wrap each diaper into its own neat little cocoon )
1	1 the phone has the best keypad any nokia phone has to offer
1	great design very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus
1	anyway , this player is a great deal and i really love it
0	the creative zen micro is a zen micro killer , not an ipod killer
1	overall this is a slightly better than average phone
0	i have not even used my new dvd player and already i am disappointed !
0	on several different occasions it has displayed no disc with a disc inside
0	it sometimes takes the picture at some indefinite period of time after you press the shutter button
0	seems it is always difficult to press to make a selection
0	the catch with the canon g3 camera , ( and perhaps all of digital cameras ) is that its unresponsiveness will cause you to miss precious shots
1	i liked this one enough to buy another
1	yes , the 1 800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem
0	after 57 pictures total the lcd went black except for the icons showing the settings
1	and the slim form factor together with the mirror like front panel sure makes the player look cool and pricey !
0	symantec should give us all a refund and apology !
0	only thing missing from creative is a cd burner
0	this item broke just two weeks after i gave it to my kids for christmas
1	i have a couple hundred contacts and the menu loads within a few seconds , no big deal
1	i experimented with online print ordering with the two major us brick and mortar retailers , and they both delivered great results
1	uploading music is quick and easy
1	the software is very easy to use , and the transfer is super fast !
1	the nomad explorer provide most of the functionality offered by 3rd party programs like notmad
1	really easy to use
1	creative did well on its rechargeable battery feature
0	iriver has a better fm receiver built in , but the drawback to iriver products is they are flimsy and poorly constructed
0	while light , it will not easily go in small handbags or pockets
1	awesome for the newbie , though i personally like to fasten every bolt myself
0	i bought 2 of this model for christmas presents and neither one of them work !
0	third , the poor design continues with the case
0	the only con i can think of is the lack of a mega pixel camera
1	it 's easier and much more convenient to use because it doesn 't have clumsy and confusing ( not to mention expensive ) refills
1	especially the lcd is big and the camera quality is among the very best around
1	loved the slim design
0	unfortunately i was wrong
1	also included in the games section is the great music trivia option which tests your skill at being able to quickly place your own songs
0	at the very least , a sturdier more protective carrying case would be nice
1	but , for the money it is a good machine
1	i guess the two antennae help with that besides making it look cooler
0	there are a couple of quirks that were a bit annoying like having to actually press the power button before the tray will open ( my perv machine did it automatically ) , and the fact that the external display is too small and too faded to read from any significant distance
0	of course , if you try to reach symantec customer service you get useless automated systems unless you want to pay 30 per incident
0	the dvd player just would 't recognize them
0	first , let me say that i got the 20gb ipod for christmas , and i most likely would not have spent the 300 myself
1	on the positive side , the sound of the player is pretty good , once you have everything configured
1	it gives you the most bang for your buck , period
0	the touchpad is virtually unusable sometimes you have to press like mad to make a selection and other times the slightest brush causes something to be selected that you don 't want
0	in any case , navigation by artist album is ok however i miss an ability to navigate by folders
1	in fact , people who have been present while i changed my almost 3 month old son 's diaper have been amazed at how the very 'potent ' smell of the dirty diaper seems to disappear once i dispose of the diaper in the diaper champ
0	3 the pictures come out hazy if your hands shake even for a moment during the entire process of taking a picture
1	1 month , no problems , great phone i 'm very pleased with my 6610 phone
1	the display and brightness on this phone is quite extraordinary
1	it all sounds great too
0	so , don 't buy this or upgrade
1	for the most part this is a good dvd player
1	travel with it without knowing you have it in your pocket
1	i don 't know why cnet says there is a problem with focus , i have all my pictures sharp and high quality
1	the included software removes any red eye easily
1	you can use it as a storage hard drive
0	whatever on to the negatives touchy about charging you can damage the battery and seriously decrease it 's life if you don 't upgrade the firmware or dont ' heed the advice to always plug in the player side of the cord before plugging in the outlet side
1	seems to read most dvds fine , and reads quietly ( i had a pioneer player that had fairly loud disc spin noise )
1	the battery life of this camera is twice that of the nikon 5000 and is better than anything else i 've seen
1	sound quality ? phenomenal
0	however , it is much bigger , bulkier , and heavier than my other router and i would not like to use it freehand ( i keep it mounted in a table )
0	however , it does not play windows media and i can not get it to play any of my dix rips
0	the hitachi collet simply was not ground accurately
1	we use the cheap 1 99 13 gallon vanilla scented bags from the grocery store but you can use any bag you have laying around
1	the storage capacity is great
1	it comes equipped with lot of wallpapers and polyphonic sweet tunes
1	i recommend it to both parents of infants and toddlers
0	and the case , how did this ever make it out of quality control
1	likewise , i 've heard norton 2004 professional version is fine too
0	i 've also had the nomad zen lock up several times
1	it really is a great buy if you are loo kin at having just one modem but many computers around the house
1	for the person that uses the equipment every day , pay the extra and get a reliable safer unit
1	the zx boasts superior sound quality than the ipod , however it compromises a bit of the unit 's size in doing so
0	it 's not as stylized as a sony or samsung
1	( it sure does look nice , though ! ) i recommend this to any music lover anywhere the quality of the audio is excellent , the controls and indicators rapidly become intuitive , and the storage capacity and battery life are huge !
1	solid , high quality construction
1	navigating through the menus is super easy , especially if you have owned a previous model nokia phone
1	m3u files are used by most mp3 players like musicmatch and winamp , but not creative without notmad you need to manually recreate your playlists ) it does n 't care what software you use to rip or catalog your music creative or any other company all my 12 5 gb of music were transferred to the zen with correct tags hooray !
0	i also own a canon digital rebel and i agree that the advanced controls on the sd500 are not as robust , but overall picture quality goes head to head with the digital rebel
1	the lcd screen pulls out and rotates in any direction for easy pictures
1	i have been very impressed with my purchase of the sd500 i bought it at the beginning of the month as the ultimate pocket camera and have shot 300 images so far with it
0	this unit was working fine for the 1st month and a half and then the color signal disappeared
1	i have had no problem what so ever with this product
1	and also , it 's priced very afford ably
1	1 ) price gb of storage
0	in addition , it only seems to work if you 're about five feet away from the player , although that may have been just the batteries that came with it
0	for one thing , the diapers always get jammed in it
1	considering the price and specs , this might be the best buy out there for a large memory mp3 player
1	exposure compensation in 1 3 stop increments ( i leave it set on 1 3 stop to brighten up the default exposure , which goes a bit dark for my taste )
1	the good 1 ) large lcd screen , colorful display , good resolution
1	of course , i was hesitant given the price , but i 've been extremely impressed since receiving it , and bought a second one as a christmas present for my parents
1	using the software itunes is relatively simple , you just plug the usb cable in , wait your machine to detect the ipod and voila , any songs listed in your itunes library will be transfer ed on over to the ipod
1	with one of the most intuitive user interfaces around , seamless bluetooth sync with microsoft outlook , support for thousands of applications for the symbian platform which this phone runs on ( i own the ir remote , iq and a few others ) , the nokia 6600 is all of the above one of the few phones from t mobile that can claim such a distinction
1	overall it is a great unit hopefully creative labs or some other vendor will soon come out with some accessories for it
0	finally you will read a post somewhere that all codes are useless for the apex 2600
1	firewire usb2 0 for those fortunate enough to have firewire400 , your in for a real treat with auto sync
1	i can tell using the phone that it feels a little flimsier than motorola 's do , but as long as i 'm not planning on dropping the phone or running over it with my car it should be just fine
1	even leaving it on the default setting ( without the eax enhancements ) produces crystal clear playback
0	minor complaints 1 ) even though the music is sorted via id3 tag on the player , the option to search for music contained in a folder is unavailable
1	the blue light also makes this player one of the most fashionable in the market also
0	i occasionally flip songs while working out as i accidently hit the pad even lightly ( yes i have it in maximum desensitized mode )
0	anyhow some demerits of this phone , the phone has a slow processor and the ear volume is lower than 6610 but then the 6610 has the best ear volume among most nokia variants
1	this model appears to be especially good
1	this is a great product , and canon has done an excellent job
1	amazon is awesome !
0	for example , in auto mode you can 't use the flash redeye reduction , you must be in manual mode for that
1	i downloaded and updated the firmware , and followed the easy setup instructions
1	and with usb 2 0 , transferring music to your player is incredibly easy
1	this is the fourth version of systemworks and the second version of internet security that i have used and it has always been a favorite
1	best electronic i 've bought since i was born
0	when the screen stops working , you 're out of luck !
1	for the zen creative focused on packaging which looked well thought out , well presented and easy to open and put back together
1	pros the design is very nice , and the colors are too
0	1 ) frame freezes and the family yells , dad ! somethings wrong with the dvd player ! come quick !
0	the lens is visible in the viewfinder when the lens is set to the wide angle , but since i use the lcd most of the time , this is not really much of a bother to me
0	i find the major problem with this item is that if you have a very messy diaper and can 't tightly bundle it without a mess , the mess gets all over the module that dumps the diaper and the stink is outside of the diaper pail
1	3 it never smelled at all
1	the scroll wheel is easy to use and works great for me , however many have complained that the wheel is cumbersome and difficult to operate
0	customer service and technical support are overloaded and non responsive tells you about the quality of their products and their willingness to stand behind them
1	sunset feature takes incredible pics in the morning , and the evening !
1	the leather case it comes with is pretty nice , similar to a pda style case and does hold and protect it perfectly
1	4 looks great
1	the apex 2600 has been a steady performer for me
1	pros 1 speed 2 signal strength 3 advanced configuration options
1	as it turns out , this is an awesome camera !
1	i was looking for a compact , rugged ( i carry it hiking , skiing , boating , etc ) camera which is easy to use
0	the locations of various buttons on one side or the other is somewhat illogical
0	purchased the ad 2600 about a month ago and have had numerous problems with it
1	i thought the fm radio would not see much use with so many tracks available to me , but its great for tuning in to tv programs at the gym while on the treadmill , concerts and programs being simulcast , npr , and on and on
1	overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity
0	the ms scandisk would appear due to manual shutdown and would only scan to the 2nd bar , over and over ( up to 1 hr , i then shut it down and used go back )
1	the zen lives up to the audio quality i love and expect
1	however , the battery life is good enough you should n 't be overly concerned with turning this phone off
1	they were easy to setup with plenty of power to hog through anything i have encountered
1	especially for the price amazon gives it at ( i was unable to get mine through amazon due to some credit complications )
1	an extra gig of room , fm radio , voice recorder , pim applications with sync to outlook
1	and , with the ipods ' full volume up , all you have to do is adjust your receivers ' volume and your set , since the ipod itself acts as a strong amp lifer of its ' own
1	well backlit keypad
1	it 's easy to use , and makes transfering your cd collection to the player a cinch
1	holds a lot of diapers a full week of toddler diapers !
1	the auto focus performs well , but i love having the 12 optional scene modes they are dummy proof , and correspond to many situations in which i would actually seek to use the camera
1	the file ripping transfering software that comes with the player is easy to use
1	this item is exceptional i like the ease of use and it held the odor in great
1	i got this camera about a month ago and i can 't put it down
1	yes , i recommend it over the competition
1	very sturdy and strong
0	i did have to put a little work into renaming some duplicate file names to get all my music on my zen xtra but it was n 't a big problem
1	and it 's the largest diaper pail i 've seen without taking up more floor space
1	but it you won 't regret it
1	it is light enough to carry around all day without bother
1	this is the first phone i know of that has the large bright screen , infrared , bluetooth , usb connector and a speakerphone
1	with the enormous numbers of diapers that you go through with a newborn , it was great how easy it was to dispose of the dirty ones
0	i 'm not willing to accept shoddy construction on something i paid over 250 dollars for
0	i had much of the same problems that everyone else has listed ( mainly the slow processor ) , and then i couldn 't get the damn thing off my computer completely !
0	software music match jukebox is n 't the greatest , the search function is n 't fast even when accessing it with the hot key shortcut
1	the soft start is nice
1	wow was that disappointing and we didn 't even have it 6 months before it broke
1	the bass treble the sound detail is aw some
1	this phone is highly recommended otherwise
0	as an engineer , i am embarrassed for the engineering profession when such crap is released for sale
1	if you haven 't noticed , they designed it so that you can also take vertical pictures when you do the self timer
1	the included earphones are pretty good my advice ?
0	if it weren 't so big i would probably by another since no shop is complete without a handful of routers
0	the instructions would benefit from some improvement and it would help if the rp ms of the speed settings were mentioned
1	it comes with an adapter to plug into the wall , which i hear is a step up from the other ipods , which require you plug it into a computer to charge it
1	sound quality is wonderful , i really like the smart volume sound normalization
0	however , it needs to be quite quiet for it to work at all dosn 't work at all in the car , for example
1	it sure does !
1	even with that , i highly recommend this router outstanding performer
1	i have had no problem either with backward compatibility , in that the mixed mode feature lets you both 54 and 11 mb cards off the router
0	i don 't know what 's happened to norton , but 2004 is absolute garbage
0	relative to what i can easily achieve with external flash on my nikon slr , the internal flash on the g3 produces harsh , flat images with ugly hot spots
1	also , the wma compression format is superior to mp3 , especially at lower bit rates , so i needed a player that could handle wma and integrate well with my windows xp computers
1	smooth plunging ! ( it did stick a bit so i sprayed it w lubricant
0	luckily the soft start helped before it took the wood and tossed it or worse case , a finger
1	t mobile is trying very hard , and again they do have pretty good csr 's
1	3 play java games on it
1	this is an excellent router for the money
1	first , it really is tiny the size of a pack of cigarettes , maybe a scotch deeper
0	only 1 problem , no accessories yet
1	also , it was only 39 99 ( after rebate ) with free shipping and no tax so overall it is a decent player
1	so i can 't tell you if diaper champ will be as good at containing the formula generated poop smell , but it 's excellent at containing the smell of poop of my breastfed baby !
0	the one huge disappointment is that the phones manufactured for t mobile lack many of the menus and functions that a nokia straight from the manufacturer should have
1	the m12v has been great
1	zennx 's replaceable battery was the deciding factor in my purchase of zennx over ipod
0	a ) feel cheap the plastic is feels like it would break very easily , and it definately wouldnt survive a drop
1	ease of use design the ipod is a very easy to use mp3 player , and if you can 't figure this out , you shouldn 't even own one
1	i gave the zen 5 stars because it 's excellent for the class that it is in and it 's not really appropriate to rate it based on players in a different class
1	excellent sound i mean the player has juice
0	it constantly drops the internet connection and simple things like walls in our house block the link so everything is very slow
0	the machine itself seems fine , but the software that came with it is awful
1	the quality is superb
1	this makes for a great phone
1	i am a picture fanatic so i consider myself picky and if your the same way this camera will not let you down now buy it !
1	the software included is an easy installation and you have the option of using the creative software , windows media player 10 , or simply windows explorer to move music back and forth between your zen touch
0	the scroll bar problems make the task of creating playlists more frustrating
0	protective case completely useless as is since it obscures display window
0	i tried it again this morning and it said i didn 't have the required permissions and lacked proper administrator status
1	creative did an awesome job with the design
0	my first router is a safety hazard if you do not pay attention and are not very careful
1	all in all this a great player that blows the i pod away , with easy to use and understand features , software that is simple to understand and use , and a great sound ( which is all that matters in a mp3 player )
0	forget about the sleek looks if it can 't play some of your real dvds
0	i had to return the remote on this product because it appeared to be defective
0	i originally gave this camera 5 stars when i had windows 98 it was wonderful but i got a new computer last november with xp the usb software is soho not compatible with xp
0	my old siemens s56 , on the other hand , worked beautifully with all of the above
1	if you on the other hand always use automatic settings ( and not manual ) you should be just fine , as the camera features some of the best automatic settings i have ever seen
0	i 'm giving it 1 star because as compared to other nokia phones , its a 1 , compared to other blunders by other companies ( such a samsung and motorola ) it might be good but if you 're getting a nokia , don 't get this one
1	the photo quality is amazing
1	7 picture quality is excellent
1	service is great as far as i can tell , features work like a charm , ringtones are high quality if you buy them from t mobile and aim is great
1	as often mentioned , the scroll tab is average , however , not difficult to use or horrible
0	the vibrate setting is loud !
0	the software is somewhat nice to look at , using it is not the easiest
0	in addition , i do not think the battery lasts much more than eight to ten hours , and it can take four hours for a full charge
0	what really made this a mediocre mp3 player for me was the software
1	those used to 35mm cameras will find the g3 very comfortable and friendly to use
1	all my questions or problems have been quickly and satisfactorily resolved
1	apex is the best cheap quality brand for dvd players
1	i bought my canon g3 about a month ago and i have to say i am very satisfied
1	looks ok very shiny chrome and mirrors
1	as for itunes , i don 't find it to be as good as the windows media player as a computer mp3 player , but it is good enough
0	i am annoyed that the player 's not automatically recognized as a hard drive
0	on occasion i 'm not able to connect to the phone with isync via bluetooth but i found that rebooting the phone seems to solve this problem
0	the only minor nits i have with the camera are it is fairly boxy looking , it needs a wrist strap instead of a neck strap , and it is a bit slow between shots
0	i just wished that it didn 't fill up so fast !
0	they said they would refund all the money , but a month later , they tell me now the back up disc is not refundable as its cost is purely handling and shipping 15 to handle and ship a cd ? and they have been indignant and combative on the phone and in emails
