y	x
0	do not have rights
0	bruised
0	alleged
0	has become irritating
0	would damage
0	happiness and worry
0	it will not be free and fair
0	big challenge
0	arrest
0	flawed
0	policy of terror and death
0	find ourselves unable to endorse
0	desperation of
0	is advocating
0	in a limp cruise director chirp
0	appears to be another faith based initiative we should have faith that major corporations will line up to volunteer
0	act of terrorism
0	dissent
0	opposition
0	the concerns voiced
0	fervently escalates a campaign of bludgeoning its citizens
1	know
0	admit
1	they should be brought to justice
0	unilateral
0	atmosphere of hate
0	was unconstitutional
0	always above everything else
0	sticking to the polluting policies
0	would not accept
0	vengeance
0	miscalculate
0	of all things
0	usually committed
0	gone farther and farther
0	shadows of suspicion
0	openly hostile position
0	soured relations between
1	give up
0	are concerned
0	unpleasant
0	wanted to avoid
1	justice
0	stands in brutal contrast
1	suggested
0	not allowed to move freely
0	expressed concern
1	danced in celebration
1	resolve all issues peacefully
1	would consider
0	unlawful combatants not entitled to the protection
0	worlds cracked apart
0	arbitrarily
0	no tears for tobin , but some for al qaeda
0	powerful compulsions it is apparently labouring under
1	expression of mankind 's progress
0	facing an acute dilemma
1	were even more full of praise
0	unlikely
0	were dismissed
0	reactions of repulsion
0	sharply criticized
0	simple lack of respect
1	their insistence
0	against
0	aggressively
1	has a soft spot
1	to invite
0	are blamed by
0	chilly
1	can not imagine anything as beautiful as that
1	only wants
0	has rejected
1	is indeed grateful
0	possibly suicidal
0	works to abort his mission in advance by
0	sit in judgment
0	lost ground
0	oh god no
0	non white anglo saxon protestant humanity
0	thinks
0	reverted
0	waging a ruthless war against
0	lost their illegitimate interests
0	provoke
0	scores of
0	are urged
1	i will have won
1	had accepted
0	decided to punish
0	in doubt
0	have shown reluctance
0	charges
0	stance
1	called on
0	widespread debates against
0	evil doers
0	mendacious
1	hold
0	little chance of success
0	have criticized
0	had anyone checked
1	good
1	like a boom town
1	the idea
0	accusations
0	puzzled
0	infringement
0	bad news
0	no easy matter
1	protection
1	was supported
0	is taking the risk
0	abhorrent
0	was condemned
0	not
0	deemed
0	purposes of intimidation and exaggeration
0	accusing
1	cooperate
1	a window of opportunity
0	hard to find a justification
0	aggression
1	were showing their support
1	wants
0	could force
0	the real ringleader of evil
0	fears
1	urged
0	fierce opposition
0	trashed
1	support
1	legitimate
1	civilized society
0	repeatedly threatened
0	if unexpected incidents took place to arafat 's safety
0	attacking
1	interests
0	refusing to identify
0	putting at least part of the blame
0	stereotyped allegations
1	supported
0	impose
1	remarkable
1	are frequently embraced
1	has been inclined toward
0	expressed the same apprehension
0	swift criticism from
0	is but a signboard used by the united states
0	solitary road
1	wwanted
1	significant
0	are feared
0	aghast
1	champion
1	welcomed
1	calm and a just peace
0	made public a blacklist
0	manifestation of its hegemonistic designs
0	vicissitudes
0	kill an american
0	voiced opposition
1	appreciation
0	injustice suffered
0	warned against
0	would be targeted one by one
0	took it upon himself
0	fear
1	sought
1	swore allegiance
1	would support wholeheartedly
1	chimed in
1	basically sound
0	braces
1	do swear
0	despite
1	want
1	promised
0	like wild beasts
1	pretty well planned out
0	refused
1	great advantage
0	had handed an official protest
1	advise
1	press ahead
1	preference
0	made such charges
0	severely criticized and put pressure on
0	quite
0	refuses
0	allegations of
0	accused
0	not free and fair
0	security revenge
0	practically no hospital medical attention
1	active
0	an excuse for repression
0	just to gain popularity
0	stalemate
0	heightened concern
0	tensions
0	dispute
1	agreeable
0	in order to stop the continuing decline
0	oppression
1	defended
1	are eager
0	troublemaker
1	does not rule out
0	wooed
0	refused to confirm
0	was almost overly humane
0	unfounded allegations
1	put him at an advantage
0	accuses
0	denying
0	the demonstrations
1	peace and stability of the world
0	must push for punitive action against mr mugabe
1	fiercely
0	tougher policy against
1	profess relief
0	warning
1	can be confident in the knowledge
0	reached boiling point
1	voluntary
0	looked like one of hitler 's
0	we would be digging ourselves out of the ruins at this time
1	significant results
1	breakthrough
0	aligned themselves
1	affinity toward
0	of more
1	enjoy freedom , dignity , and independence
0	meddling
0	sheer lies
0	appeared it had been done reluctantly
0	changing and contradicting personality
0	big brother
0	illegitimate
0	had appealed
0	is charged
0	deleted
1	urge
1	wants
1	for his contribution to science and africa 's renaissance
0	is in the process of eroding
0	strong view
0	forgot all principles and role in defending justice , and international legitimacy
1	launch efforts to make cyprus a friendship bridge
1	failed
0	turn its back
1	fundamental freedoms
1	to encourage
0	giving up with india
1	backed
1	signed off on
1	had improved
0	stuck in the middle
0	wants
1	more concrete support
1	support
0	have avoided
1	supported
1	promise
0	grinds on
1	victory
0	concern
0	comfort
1	invited
0	toll
0	under siege
1	has supported
1	i'm an american and i'm damned proud of it
0	any adventure
1	privileges
0	irked
0	scepticism and scorn
0	have no right
1	triumph for human rights
0	refused
0	incommunicado
0	feared by
0	has been roundly condemned
1	strong support of
0	fraud
0	not only above
0	supposedly model democracy like the usa can trample on the law to such an extent
1	always
0	hence one can see that it is not to be surprised
0	always likes to dwell on
1	goals
0	being discriminated against
1	are vying for
0	are known for being negative
1	have called for
1	hold the course of democracy dear
1	considered
0	will not be able to attain
1	pride
1	gradually promoted
1	still meaningful
0	serious
0	are being forced
0	frigid
0	economic colonialism
1	tropical
0	grave clashes
1	ok 's
1	the most reasonable path for the time being
0	has put west asia on the brink of another war
1	has vowed
0	proliferation
0	seems
0	a coup
1	loyal
0	does not want
0	uncontrolled violence would be unleashed
0	how frequently
1	called on saturday for
0	concerns
0	accused
0	failure to gain legitimacy
0	lacks credibility and can not withstand any objective scrutiny
0	stolen
0	aimed at crushing
1	would not be harmed
0	warned in its annual global survey
0	enemy
0	inflicted nuclear disaster on humankind
0	mere expression of failure
1	was seen
0	venting their anger
1	see reason
1	free and independent state
1	we should the use the current to our mutual benefit
0	sent alarm bells ringing
0	acted in collusion
0	it is inevitable for injustice to meet denunciation and rejection
0	rejecting
0	assassinating citizens it alleges have links to security activities
1	logical solution
1	the fatherland 's reunification
0	grown too tired
0	declined to endorse
0	illegal combatants , not prisoners of war
1	advice
1	support for
1	wanted
1	voluntary
0	tense relationship between
0	is a simple prejudice
0	flaws
0	expressed concern
0	breeding terrorism
0	are getting coddled
0	repeatedly accused
0	blasts
1	would press ahead
0	current spiral of violence
0	merely
1	will be happy to know
1	to request
1	proved that the world stands on the side of justice
1	want to make sure
0	evil empire
0	oneupmanship of rudeness
0	the axis of evil remark
0	destroys the fundamental principles of subordination
0	can not be solved by washington 's arbitrary decision
0	had irritated
0	complete and blind bias toward israel
0	assassins , assassins , assassins
1	encourage
0	took advantage
0	because they seek weapons of mass destruction and have links with terrorist groups
0	rage
0	uproar
1	has proven to be
0	was seen
0	suffer from unfair us policies
0	made the opposite mistake
0	attack
0	significant
0	of more
0	will not lead to a solution
1	seek
0	scupper any hope
1	interested
0	inspiring
0	objected
0	conspiring
1	convey the message of peace
1	are confident
0	threat
0	deserves condemnation
0	should serve as a warning
1	interests
0	is floundering
0	ongoing human rights violations
0	axis of evil theory
0	is succeeding
0	ridiculous
1	as a human being
1	urging
0	denied
0	countries are poor because they want to be
0	provoked much criticism
0	only benefits corporate america
1	more competent
1	the rule of law
0	back away from
1	which is the equivalent of respect for democracy
1	on behalf of my country
1	requires a strong leader
1	transparent , credible , free and fair
0	they were wrong
0	embarrassed
1	failure of
0	never apologized
0	is concerned
0	warning lights are flashing
1	confidence and high esteem
1	will call on
1	doing the same now
1	great leader
0	what happened in bosnia herzegovina is being repeated on a larger scale
0	strategy of suppression
1	be completely satisfied
0	was not welcome
0	doubly embarrassed
0	closed ranks
0	when the stakes matter the most
0	can be difficult
0	raise questions
1	play a meaningful role
0	to protest
0	the israeli criminals of war
1	major force of anti terrorism
0	would not allow
0	is inhumane
0	odious
0	it could be better
1	was quick to give assurances
0	denounce
1	spirit of
1	an interesting idea
0	eradication
1	a true ally
1	the darkest hour is always before the dawn
0	but those were the us needs
0	in the axis of evil
0	without comprehensively consulting with the countries concerned
0	will not
1	realizes
0	has done very little so far
0	failed to reach agreement
0	did not want to support
0	fudged
1	is determined
0	near impossible
1	no provocation
0	mastermind of the terror attacks
0	has struck innocent women and children and defenseless civilians
0	negative position
1	such fruitful results
0	biased
1	to promote
0	a traitor
0	are nervous
0	as have
1	invited
0	was particularly disheartening
0	disrespect of advice
1	beneficial
0	stop his repression
0	at least without an explanation
0	foregone conclusion
0	that terrible day
0	gone off his rocker
1	refusing to buckle
1	strictly abide
1	wanted
0	conspiring
0	are not going to allow
0	warned
0	setback
0	such boasts
0	fiendish looking
0	staged
0	fundamentally unfair and unjust
0	fiercely condemned by
0	succeeded in achieving
0	were still concerned
0	even
0	widely despised
0	condemned
0	aggressive policy
1	backing
0	my stomach was in a real knot
